user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
3401,"371,2524,488,2520,2002,3173,3194,193,277,536,2693,3435,1500,2268,2112,3717,1377,3247,434,762,3764,153,2568,1562,2458,3213,594,3034,596,1017,1282,986,1029,2089,2085,801,1032,2018,1025,2040,661,3157,616,609,1015,2090,2082,3615,1010,2095,2142,1021,2,13,1367,2047,2042,1713,3399,1005,1014,1588,2828,2953,2400,1359,355,1474,374,181,3945,2092,1495,1826,2566,1707,1739,3799,3284,2109,3088,1125,1784,2108,3685,2302,1937,1641,2706,2700,2539,1858,357,1042,3809,2247,1883,2889,141,1020,514,639,934,585,3812,3450,2124,1485,410,2723,785,3254,1135,2151,2770,2177,552,500,2747,3263,344,3688,1614,818,5,135,1461,542,520,432,54,2408,830,485,429,719,3392,276,2325,2574,437,3690,2720,1602,2382,2383,1254,316,112,761,208,173,2993,3635,3639,2353,3624,2013,1385,423,2881,2535,533,20,438,204,1599,3682","2,3,1,5,4,2,2,1,3,3,3,3,3,3,3,3,3,3,2,1,2,3,2,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,2,3,3,4,4,4,3,4,4,4,3,3,3,3,4,2,3,3,3,2,3,1,4,2,3,2,1,1,1,1,1,1,2,2,1,4,5,5,4,3,3,2,3,4,3,4,2,4,4,3,3,3,2,1,5,3,2,3,2,4,3,4,4,3,5,3,4,2,3,2,3,3,2,4,4,2,2,3,2,3,2,5,3,3,3,2,2,2,2,3,3,1,1,1,1,2,2,2,1,1,3,1,1,4,2,4,3,3,2,4,3,3,3,4,3,2,3,2,2,2,2,2,2,2,4","980119452,980119467,980119522,980119551,980119605,980119627,980119684,980119743,980119775,980119849,980120075,980120145,980126199,980126236,980126353,980126416,980126507,980126507,980126528,980126543,980126610,980126610,980126756,980126756,980126773,980126818,980126818,980126818,980126867,980126903,980126903,980126903,980126903,980126903,980126941,980126941,980126941,980126941,980126986,980126986,980126986,980127020,980127020,980127020,980127020,980127020,980127093,980127093,980127118,980127118,980127148,980127148,980127148,980127171,980127171,980127194,980127194,980127194,980127263,980127263,980127268,980127300,980127300,980127300,980127300,980127321,980127347,980127347,980127358,980127379,980127411,980127411,980127411,980127411,980127411,980127432,980127432,980128314,980128397,980128523,980128523,980128557,980128576,980128596,980128617,980128670,980128717,980128737,980128753,980128785,980128841,980128841,980128899,980128922,980128942,980129022,980129049,980129074,980129092,980129109,980129129,980129129,980129157,980129157,980129202,980129202,980129219,980129240,980129240,980129280,980129309,980129310,980129310,980129310,980129310,980129345,980129398,980129398,980129398,980129432,980129464,980129500,980129564,980129583,980129632,980129690,980129726,980129757,980129757,980129775,980129800,980129800,980129819,980129838,980129872,980129872,980129872,980129888,980129925,980129959,980130044,980130044,980130099,980130099,980130159,980130159,980130205,980130278,980130322,980130402,980130466,980130483,980130638,980130657,980130678,980130696,980130775,980130818,980130898,980130898,980130918,980130994,980131043,980131089,980131110,980131110,980131143,980131398",1,3,18,2376
3402,"2290,2736,2750,2301,2054,589,1253,904,930,903,482,296,2359,1260,2731,912,1207,2648,1204,837,1939,596,3470,3306,2366,1214,3811,919,594,3742,2300,1208,949,3365,1103,918,2042,2028,1934,902,661,28,1250,1929,3334,2391,590,2212,3606,1641,2078,588,2352,1419,3168,1264,2206,595,3559,1704,2967,2291,3157,232,1485,2124","3,3,3,3,3,3,4,5,5,5,2,2,4,5,5,5,4,4,4,4,4,4,4,5,5,4,3,5,5,5,4,3,4,4,4,5,4,2,5,5,4,3,2,5,4,1,1,5,4,4,3,4,5,4,4,3,4,4,4,4,4,5,3,3,4,3","967645379,967645407,967645407,967645425,967645456,967645582,967645582,967645686,967645730,967645730,967728457,967728475,967728507,967728677,967728692,967728719,967728733,967728762,967728762,967728790,967728815,967728852,967728852,967728852,967728871,967728898,967728898,967728916,967728969,967728993,967728993,967729043,967729043,967729077,967729096,967729125,967729148,967729167,967729213,967729231,967729271,967729271,967729298,967729332,967729346,967729361,967729405,967729471,967729471,967729488,967729519,967729519,967729563,967729606,967729606,967729627,967729654,967729665,967729722,967729745,967729761,967729808,967729873,967729928,967729928,967729977",1,3,13,1088
3403,"112,861,1627,648,292,288,3438,1586,95,42,1033,610,2081,1274,2987,3725,3213,588,2700,2394,1566,2355,2189,2294,595,2687,364,1405,239,558,1920,673,783,48,3745,3615,3754,2857,1025,1907,2080","4,4,4,3,4,5,3,5,4,4,3,5,3,4,5,4,5,5,4,4,4,3,4,3,3,3,5,4,3,3,4,4,3,3,4,4,2,5,4,4,5","967430616,967430616,967430616,967430616,967430616,967430616,967430616,967430616,967430616,967430616,967430958,967430958,967430958,967430958,967430958,967430986,967431080,967431080,967431159,967431159,967431159,967431159,967431159,967431159,967431159,967431222,967431222,967431222,967431222,967431280,967431280,967431280,967431280,967431326,967431420,967431420,967431420,967431662,967431711,967431711,967431711",1,3,16,1650
3404,"2916,1580,1377,653,455,434","4,4,3,5,3,4","967425854,967425854,967425902,967425902,967425960,967425960",1,2,19,3190
3405,"3785,2931,318,356,608,1259,1090,2700,509","3,5,5,2,5,5,5,5,3","974166637,974166776,974166907,974166957,974167050,974167088,974167088,974167173,974167243",1,3,6,2909
3406,"1097,2751,2248,1960,1962,2918,3101,1036,1246","5,3,3,5,5,4,5,3,5","967424789,967424790,967424816,967424816,967424816,967424816,967424842,967424864,967424864",0,2,18,2647
3407,"2028,2762,3871,1219","3,5,3,2","967422453,967422453,967422481,967422506",0,4,16,2007
3408,"2018,1073,2138,2137,2384,2080,2355,1022,1029,1097,3397,1907,2139,588,2078,2005,1007,595,2140,2687,2081,594,2141,3074","3,3,4,3,1,2,2,2,3,3,2,3,4,2,2,4,4,2,4,2,1,3,3,5","967423228,967423228,967423228,967423228,967423228,967423228,967423228,967423228,967423228,967423277,967423277,967423277,967423277,967423277,967423318,967423318,967423318,967423318,967423372,967423372,967423372,967423372,967423372,967423717",1,2,9,629
3409,"349,1573,3686,521,353,1754,2320,1620,587","5,4,4,5,4,5,4,3,5","967421467,967421467,967421531,967421531,967421631,967421631,967421631,967421631,967421631",1,2,15,1609
341,"1233,2692,1912,1214","5,3,5,4","976339858,976339910,976339910,976339910",0,6,5,2923
3410,"2915,2795,3552,2144,2407,2463,2746,2518,2247,1135,2752,2378,2375,3688,3392,3690,3689,3578,3555,3754,971,3451,3507,714,3859,2906,2087,948,3893,3481,3262,2841,2693,1876,3545,2263,3624,2633,3646,1882,1653,3948,1810,2320,2997,1680,2700,1449,2437,3903,2692,2840,3125,1994,3159,678,3476,1047,1544,786,1320,1616,1590,2736,480,1580,1527,3274,2720,3148,2553,610,435,616,2859,3360,3101,1321,2517,3016,2121,3708,3203,272,2644,1283,1111,2009,1346,1676,2287,3198,2147,1947,3327,1231,568,3910,3556,2428,3914,1285,477,514,783,2883,1683,2626,1699,1643,3300,318,3794,3362,551,47,3325,1315,3147,916,2070,969,3190,3266,1936,1203,3213,3128,3083,412,508,1711,2433,3141,2431,1964,1084,902,2729,1258,2122,3024,3499,2982,3513,112,2389","3,4,2,3,3,3,4,2,2,3,3,2,2,3,1,1,1,4,4,1,4,3,4,4,4,1,3,4,4,4,2,2,4,2,3,1,2,3,1,1,2,4,3,3,4,4,4,5,4,4,5,2,4,4,4,5,3,2,2,2,3,2,3,3,3,4,3,3,2,3,4,2,3,3,4,3,4,4,2,4,2,2,4,3,3,3,3,3,2,2,3,3,1,3,3,3,4,5,4,2,4,3,3,3,4,4,3,4,3,2,3,3,4,4,3,4,2,2,3,3,3,4,1,4,4,4,4,3,4,2,3,2,3,2,1,4,3,4,4,3,2,3,4,1,2,2,2","967492873,967492873,967492873,967492894,967492920,967492920,967492920,967492920,967492940,967492958,967492982,967492982,967493020,967493038,967493092,967493148,967493148,967493414,967493645,967493759,967500950,967501168,967501180,967590415,968025914,968025942,969047002,969047057,971288016,971806503,971979540,972053088,972339439,972339457,972339479,972415672,973190532,973190631,973190726,973547150,973547165,973547187,974139893,974139918,974139940,974839031,975348910,976048513,976568886,978547331,978547368,978547383,978547406,978547491,978793914,978794029,978794072,978794117,978794175,978794231,978794231,978794301,978794333,978794762,978906313,978906330,978906395,978906427,978906727,978906806,978906953,978907034,978907098,978907338,979427743,979427785,979427842,979427842,979427932,979427965,979428034,979428045,979428188,979761077,980187894,980187913,980187972,981992611,981992642,983211805,983211858,983211886,983211913,985494215,985536107,985637247,986350924,987442205,987442232,987476295,988142176,989033414,989259003,989259031,990150926,990735547,991487083,992315734,992835155,992835331,993172909,993436285,993436620,993520910,994436134,994436172,994696328,994696351,994696371,994696409,994696440,994966278,995161876,995212132,995514283,995514446,995514615,995516006,995516086,995516331,995516494,995516511,995516536,995516879,995517027,995517532,995517586,995517633,995517639,995518074,995518179,995518255,995518291,995518331,995680820,995681377,995857220",1,3,1,800
3411,"1883,1641,1729,39,2384,161,595,16,364,231,288,1356,1372,11,3702,2012,3698,737,1242,969,2278,2231,70,434,464,1918,2791,3000,3578,648,3555,1544,3826,1518,292,1394,1263,720,1212,246,919,1387,1266,1258,1682,3421,3608,3499,628,1231,1307,2395,3879,3745,3556,3317,3897,3741,1219,1207,1460,1617,1358,2311,1917,924,1377,3863,2718,1221,2022","2,2,4,2,1,3,1,4,1,2,3,3,2,2,3,3,2,1,5,3,4,3,1,1,1,3,2,2,3,3,3,1,1,2,2,5,4,2,4,3,2,2,3,4,4,3,2,3,2,4,2,4,2,2,2,4,4,2,3,4,1,4,4,4,2,3,3,3,2,5,4","975353533,975353580,975353580,975353580,975353590,975353628,975353701,975353701,975353701,975353745,975353745,975353801,975353801,975353801,975353973,975354065,975354065,975354107,975354199,975354199,975354358,975354358,975354401,975354401,975354401,975354439,978763963,978763963,978763963,978764039,978764039,978764084,978764127,978764172,978764172,978764358,978764387,978764690,978764690,978764827,978764827,978764880,978764945,978764945,978764993,978765038,978765107,978765149,978765225,978765225,978765225,978765225,978765540,978765540,978929120,989645121,989645121,990995286,990995384,990995384,990995384,990995384,990995424,990995689,990995689,990995689,990995767,990995768,990995862,995089384,995089423",1,1,15,104
3412,"3418,1268,1408,3178,3252,1092,839,2763,1129,19,344,63,1831,491,66,673,2628,3039,3033,3793,541,1748,3708,1356,2393,1376,1375,1373,1374,329,1676,3699,3264,93,1503,410,588,3701,1320,1690,1321,2793,3706,85,1208,150,3525,1431,419,3740,1049,587,3328,3948,3916,3751,3481,3355,3457","4,5,5,5,5,5,4,5,4,5,5,4,4,4,3,3,4,4,4,5,4,5,4,5,4,4,4,4,5,4,4,4,4,3,3,4,5,4,3,4,5,4,5,3,5,4,4,4,3,4,4,5,5,4,5,4,5,3,3","969588170,969588213,969588262,969588262,969588311,969588357,969588838,969588838,969589030,969589107,969589107,969589154,969589178,969589178,969589178,969589229,969589229,969589229,969589229,969589249,969589276,969589345,969589376,969589426,969589426,969589426,969589426,969589426,969589426,969589426,969589445,969589445,969589574,969589574,969589608,969589629,969589660,969589695,969589695,969589695,969589737,969589737,969589790,969589807,969589837,969589837,969589866,969589954,969589954,969589976,969590041,969590041,969590041,972685842,973894413,977619946,977620005,977620267,977620321",1,2,10,2646
3413,"1104,903,608,541,2028,1247,1207,1956,223,1609,1454,2571,1199,1094,3060,2359,3408,3206,3897,3893,3831,3785,858,593,908,3201","5,5,5,5,5,4,5,4,4,5,4,5,5,4,4,4,4,1,5,4,4,2,5,5,4,5","967410927,967410969,967410969,967410991,967410991,967410991,967411009,967411027,967411053,967411085,967411122,967411211,967411227,967411323,967411347,967411362,974165501,974165633,974165689,974165713,984449812,984449858,984450044,984450153,984450274,984450322",0,2,9,2909
3414,"1090,1207,3408,50,593,1617,2762,3114,34,588,356,3255,1265,531,47,2321,805,1271,1,1393,1682,553,1625,2890,2700,293,1500,1721,2302,590,595,1614,1680,498,161,3386,366,500,104,253,2803,3256,832,2496,339,2693,1092,1777,454,1672,2763,3863,3948,3301,2706,3753,3798,3535,3409,3273","4,5,4,5,4,4,5,5,4,4,5,4,4,4,3,4,5,4,5,4,4,4,4,4,1,4,4,4,4,5,4,4,4,4,4,4,2,4,3,4,5,5,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,1,3,3","967488067,967488067,967488979,967489241,967489241,967489241,967489306,967489347,967489429,967489448,967489474,967489579,967489579,967489579,967489594,967489594,967489624,967489639,967489652,967489665,967489681,967489681,967489699,967489699,967489712,967489737,967489737,967489752,967489784,967489784,967489784,967489784,967489811,967489811,967489811,967489811,967489835,967489852,967489874,967489889,967489908,967489921,967489921,967489960,967489960,967489960,967489988,967489988,967492011,967492033,967492033,968179128,971714527,971714634,971714738,975443359,975443479,975443512,975443550,975443576",1,2,9,2345
3415,"2243,2987,1036,2795,1079,3763,2745,1374,2918,3868,3039,2463,1302,2140,3210,3251,2797,2467,1674,3699,3104,1097,2150,1968,2518,2100,2455,1967,2000,1663,1395,2406,1127,2115","4,4,5,4,5,4,4,5,4,4,4,4,4,5,4,4,5,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,5,3","967519195,967519195,967519195,967519195,967519195,967519195,967519214,967519214,967519214,967519232,967519232,967519232,967519262,967519262,967519262,967519262,967519262,967519262,967519283,967519283,967519283,967519283,967519283,967519302,967519302,967519302,967519302,967519320,967519320,967519320,967519320,967519349,967519349,967519349",1,3,18,2533
3416,"3740,3052,3793,924,1917,674,327,849,3578,1197,1387,2000,1587,2001,3804,3877,3034,2139,2138,364,1205,3418,70,474,2167,2723,1687,251,170,653,694,1606,2174,1073,3479,2100,2161,2193,2143,1617,3706,2987,1717,2429,1899,2007,1060,2108,39,2282,1747,3253,2424,539,2325,2706,1884,1513,3254,1485,2500,2798,1297,1275,47,2263,1729,1034,1799,1805,1245,2289,1268,1673,832,1758,802,94,491,882,440,2822,447,2762,457,587,695,436,1647,540,858,1968,1257,3864","5,5,5,4,3,4,4,4,5,5,5,5,5,4,4,3,4,3,4,4,4,3,4,5,5,4,4,3,5,4,4,4,3,3,5,3,2,4,4,5,4,4,4,5,2,3,3,4,4,4,4,4,3,3,2,5,4,2,3,4,4,1,5,5,5,4,4,4,5,5,4,4,5,4,4,3,3,2,5,2,5,4,3,5,4,2,2,4,4,2,2,5,4,3","967407296,967407327,967407415,967407436,967407563,967407563,967407587,967407622,967407720,967408157,967408157,967408224,967408336,967408457,967408696,967408733,967408850,967408850,967408874,967408900,967408940,967409056,967409056,967409099,967409099,967409275,967409296,967409352,967409378,967409378,967409457,967409525,967409634,967409634,967409669,967409669,967409669,967409669,967409708,967409796,967409816,967409816,967409887,967410077,967410155,967410380,967410476,967410536,967410574,967410613,967410632,967410676,967410783,967410846,967410872,967410872,967410893,967410930,967411003,967411033,967411177,967411357,967411444,967411462,967411554,967411568,967411692,967411726,967411756,967411778,967412072,967412111,967412355,967412406,967412480,967412480,967412500,967412729,967412794,967413213,967413612,967413726,967413820,967413893,967413922,967413972,967414007,967414061,967414200,967414236,967414486,967569006,967569044,967574871",1,2,4,816
3417,"2351,3030,1237,1221,2019,3095,923,2360,1547,1178,912,3730,908,1734,1207,1251,3134,1945,1233","5,4,5,4,5,3,5,5,2,5,5,4,5,4,4,5,5,4,4","967398213,967398249,967398249,967398249,967398249,967398249,967398249,967398281,967398281,967398281,967398281,967398281,967398313,967398313,967398313,967398313,967398454,967398454,967398454",0,1,12,619
3418,"1240,947,919,1927,1931,594,917,3095,898,3061,1940,1029,2206,2102,1282,963,918,953,1024,2099,949,904,922,3548,948,899,1103,1086,2080,1022,900,2096,938,3549,1016,2874,1032,1012,901,2565,982,2043,2941","3,4,3,5,3,3,3,5,4,4,5,3,5,2,5,5,4,2,2,2,3,5,5,5,4,5,5,5,2,2,5,4,3,5,3,5,3,2,5,4,4,2,4","967400117,967684451,967684451,967684528,967684572,967684572,967684604,967684754,967684800,967684800,967684846,967684846,967684883,967684883,967684893,967684935,967684987,967684988,967684988,967685018,967685157,967685231,967685231,967685268,967685755,967685755,967685799,967685799,967685799,967685864,967685864,967685864,967685864,967686121,967686277,967686277,967686483,967686483,967686483,967686580,967686580,967686761,967686761",0,1,14,886
3419,"3471,2571,1965,1584,1396,2140,2640,2657,2011,1909,2528,1527,2407,780,2054,2012,2533,1371,1391,2009,185,2530,3156,2642","4,5,2,4,4,4,4,4,4,5,4,5,4,4,2,4,1,4,4,3,5,1,3,4","967396719,967396734,967396759,967396798,967396798,967396817,967396829,967396862,967396862,967396862,967396885,967396885,967396919,967396919,967396945,967396945,967396967,967397007,967397007,967397026,967397063,967397063,967397063,967397091",1,4,1,664
342,"1240,1214,3471,1097,1127,32,2916,1653,2640,480,3699,2985,2641,1573,1909,1527,2407,316,2093,780,3269,442,2054,788,3698","3,3,4,4,4,4,4,3,4,3,3,3,3,3,5,4,4,3,3,3,2,3,3,3,2","976339431,976339431,976339448,976339465,976339465,976339465,976339476,976339496,976339496,976339496,976339515,976339525,976339534,976339549,976339549,976339579,976339579,976339594,976339628,976339628,976339628,976339628,976339668,976339668,976339699",1,1,4,1843
3420,"1955,1206,1997,3421,1954,1073,1214,1345,1380,1031,1009,1097,2797,2622,317,2054,1189,1649,1221,2186,1897,2160,1219,1333,2710,3843,2793,1330,904,903,2762,2871,474,1344,1683,2212,3546,1092,662,3176,18,1694,3897,3755","5,2,5,4,5,5,4,4,5,4,5,4,4,3,5,4,5,3,5,5,5,5,4,5,5,3,4,4,5,4,5,5,5,4,5,4,5,4,4,5,5,3,5,5","989597369,989597369,989597369,989597369,989597389,989597414,989597414,989597439,989597468,989597479,989597508,989597548,989597548,989597574,989597574,989597585,989597641,989597670,989597728,989597753,990720025,990720126,990720126,990720137,990720262,990720293,990720319,990720319,992449311,992449326,992449339,992449375,992449391,992449391,992449419,992449419,992449456,992449472,992449472,992449483,992535767,995386753,995386753,995386786",0,2,18,1601
3421,"2706,3363,3421,1230,150","4,4,5,4,4","967412547,967412547,967412693,967412725,967412770",1,4,18,3085
3422,"2265,19,2798,487,12,1021,2791,2716,3608,1663,3361,1257,3552,1968,2795,2081,2243,2150,2746,3543,2371,2261,3039,2867,2301,2518,2247,2406,2423,2470,2001,3033,2416,2469,3524,2418,3619,2262,1378,2372,2378,3048,3388,2796,2717,2072,2792,1091,3688,3710,2794,2088,2735,2149,2473,3042,3715,2733,3393,3041,3690,2381,2382,2383,1381,3689,1136,1278,1073,1294,2300,1304,2870,3516,915,908,2819","1,1,1,2,1,1,4,4,3,4,3,4,4,3,3,3,3,2,3,3,4,4,4,3,3,3,2,3,2,3,3,2,3,2,3,3,3,3,3,2,3,2,3,1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,5,4,4,3,5,3,4,4,4,4","967412002,967412002,967412002,967412042,967412042,967412042,967412094,967412094,967412094,967412114,967412114,967412144,967412144,967412144,967412144,967412179,967412179,967412179,967412179,967412179,967412179,967412179,967412215,967412215,967412215,967412215,967412245,967412245,967412245,967412245,967412245,967412285,967412285,967412285,967412311,967412311,967412311,967412343,967412343,967412343,967412343,967412373,967412373,967412373,967412399,967412399,967412399,967412399,967412432,967412432,967412432,967412432,967413903,967413903,967413925,967413925,967413925,967413943,967413943,967413967,967413967,967413967,967413967,967413967,967413967,967413967,967414008,967414008,967414029,967414029,967414140,967414140,967414194,967414285,967414285,967414705,967414833",1,2,16,1391
3423,"2751,2382,1381,2383,3392,2381,1,3114,1265,1517,2759,3108,551,21,2700,1476,1569,514,1580,2596,1042,1387,919,2968,3489,2399,1126,2279,3273,3160,3624,3287,3301,3578,3555,3948,3617,3225,3861,3534,3717,3825,1441,3882,3616,2997,2396,2302,3052,357,2108,345,440,141,1641,1875,2891,2496,3536,3897,3893,3916,3299,3911","4,2,3,2,1,2,4,5,4,4,4,5,4,4,4,5,3,4,5,4,5,4,5,5,3,4,3,3,4,5,4,4,4,5,4,4,3,4,4,4,3,3,4,3,3,5,5,5,5,4,5,4,4,4,5,3,4,4,5,5,4,5,3,5","967364490,967364522,967364522,967364522,967364522,967364522,967364570,967364570,967364595,967364595,967364615,967364634,967364634,967364654,967364654,967364671,967364693,967364693,967364717,967364717,967364717,967672642,969690290,969690377,969690431,969690431,969690453,969690524,969690647,973984792,973984816,973984863,973985184,981878865,981878987,981879060,981879060,981879191,981879241,981879241,981879274,981879304,981880083,982743148,982743278,982743430,982743430,982743600,982743600,982743600,982743666,982743666,982743666,982743749,982743749,982743808,982743808,982743808,983345837,989903334,989903334,989903334,989903965,995604884",1,2,18,2612
3424,"296,2959,471,1500,2394,1396,1680,832,1892,1835,3247,1641,1722,2706,3510","2,2,4,4,4,5,4,4,4,4,4,4,4,4,5","967359072,967359072,967359107,967359107,967359126,967359126,967359145,967359196,967359196,967359196,967359196,967359196,967359196,967359392,975562172",1,2,17,2919
3425,"1895,517,491,233,266,159,1027,2002,382,1918,42,81,4,1735,207,1483,3103,140,3502,1508,166,179,996,2269,209,2412,1645,999,2001,2985,2458,1262,919,2871,69,21,2252,464,3267,1053,3256,1210,678,2628,1676,2700,1682,2795,2264,2611,3617,1464,1892,648,1689,1627,2413,160,1429,2427,480,1049,163,380,368,1552,1391,2616,1047,809,780,145,923,2863,2387,434,153,998,1562,3608,2352,3210,2243,2915,3552,2746,2301,2111,2100,1206,1234,3359,3201,3911,3481,3536,3098,3566,3182","3,2,3,5,4,3,2,3,3,2,3,4,1,3,2,1,3,1,4,4,2,1,2,2,2,1,1,2,4,4,2,4,4,4,2,5,1,2,3,2,3,4,4,2,4,5,5,5,4,5,2,4,2,3,5,4,4,1,2,5,4,3,4,3,3,2,4,3,3,1,2,2,5,4,4,2,2,2,1,5,4,4,4,4,4,4,3,4,4,5,5,5,5,5,5,4,4,4,4","967366236,967366250,967366264,967366264,967366280,967366294,967366308,967366324,967366324,967366362,967366362,967366362,967366376,967366389,967366418,967366419,967366419,967366436,967366460,967366479,967366492,967366506,967366542,967366542,967366567,967366580,967366886,967366886,967366914,967366914,967366925,967406137,967406137,967406154,967406352,967406360,967406435,967406435,967406574,967406642,967406679,967406749,967406793,967406825,967406825,967406826,967406877,967406896,967406919,967406937,967406983,967407078,967407078,967407096,967407096,967407096,967407112,967407128,967407171,967407205,967407205,967407227,967407227,967407249,967407249,967407249,967407249,967407249,967407271,967407271,967407271,967407271,967407339,967438624,967438758,967438775,967438794,967438794,967438814,967438859,967438859,967438883,967438883,967438883,967438902,967438932,967438932,967438932,967438932,967439008,967439033,967439033,967439033,978561805,978561818,978561884,992802749,992802801,992802861",1,1,13,1612
